respondent_id,h1n1_vaccine,seasonal_vaccine
47402,0.04202133690612392,0.9043588657386697
47403,0.027962671005405136,0.3252066922011165
47404,0.03063026693242675,0.12918208029661765
47405,0.022851078488817057,0.20902706722887943
47406,0.03717596501798275,0.1404433084164983
47407,0.8296434066589193,0.5657144314063005
47408,0.20058089956894876,0.7149713656088157
47409,0.828091213191477,0.8878645976839513
47410,0.08892904633678218,0.6833776422528678
47411,0.027466820690018046,0.45004605347117477
47412,0.09528910555970715,0.9261718771124443
47413,0.006066764593025127,0.11653853100701991
47414,0.043878287701497085,0.6302265711288392
47415,0.6265872630875201,0.9258152913058204
47416,0.038008228175551356,0.686204719448253
47417,0.058875432304804055,0.20530881806931509
47418,0.04450017116199091,0.1359329719208608
47419,0.9457876070825515,0.9772306905738691
47420,0.01788715095210024,0.144614472536708
47421,0.012620584581386417,0.23275150980369425
47422,0.07356095015239396,0.28344640012107475
47423,0.9483201084181013,0.6030368565249897
47424,0.731842389099689,0.8099594882049339
47425,0.13044930303104083,0.11918707240027702
47426,0.042813773682559765,0.06440742587705188
47427,0.6297801407148131,0.6036599645733125
47428,0.9276420235655667,0.9544853095597452
47429,0.05023193999757227,0.29590186528477147
47430,0.011578749816418403,0.03500043619197147
47431,0.050738347125372445,0.04790074342973762
47432,0.04519259351791554,0.3271832689546359
47433,0.7251759378745862,0.8801564203428953
47434,0.01935580602221016,0.44975650663768235
47435,0.04197558941724645,0.17503859036843064
47436,0.020208355306060202,0.24478123574774407
47437,0.6774769917903849,0.7192625743557266
47438,0.06751495960791294,0.07721781228745261
47439,0.01802337023544034,0.9417818465520892
47440,0.016162971910903254,0.08311053213453189
47441,0.012696586933590525,0.13986393729613497
47442,0.08017370007956581,0.9412658888882467
47443,0.7318255576160401,0.8261556750993221
47444,0.021635020548919755,0.0824252104921105
47445,0.013013425234411359,0.10578976837140068
47446,0.003891355511775545,0.0351513104590942
47447,0.006316541841167687,0.06258202449363537
47448,0.023938317805069963,0.08768242325228823
47449,0.02939483424312343,0.5475248019734007
47450,0.04558040740575948,0.903587829005886
47451,0.08689147974925787,0.5910748169418308
47452,0.2128757403708375,0.7365279255286856
47453,0.9180940328579117,0.9294150325262529
47454,0.09559384573861295,0.8999622796776477
47455,0.15918189377989678,0.7725021598175008
47456,0.23747204701627223,0.8755412758920693
47457,0.14229452122626135,0.4615293657830696
47458,0.00977892971556194,0.1882208556074464
47459,0.9355397660615138,0.8121343575527167
47460,0.07068503270385072,0.2568465311242615
47461,0.6528144692047899,0.8098128520182577
47462,0.06192300789100115,0.16686731097003624
47463,0.03787492699045862,0.3775287853431069
47464,0.05554767096974738,0.1632831147214722
47465,0.5307748030813071,0.6097367382644625
47466,0.1964644843629804,0.09894523557935243
47467,0.8793459802206984,0.5133002839882379
47468,0.8045238723778237,0.634023057676071
47469,0.1806206141678334,0.8620534821256033
47470,0.059920579623592936,0.37772267737678583
47471,0.4794322694655962,0.5459446350889335
47472,0.3168976125145039,0.7098537784480875
47473,0.028414383033536803,0.22302011000839592
47474,0.30389914121716227,0.6648858562631098
47475,0.017129284521082318,0.041392527942195396
47476,0.8995665208699586,0.8112511037166594
47477,0.702681709089556,0.6089835037362614
47478,0.05314868920950939,0.9615826640630354
47479,0.0924446776998654,0.23543876226758553
47480,0.11040398590278092,0.18647325329506392
47481,0.008002362734702761,0.07669209201534484
47482,0.2846437539740384,0.6692166918651132
47483,0.7073439469547811,0.7973390397414046
47484,0.06700897132923107,0.5333485814556501
47485,0.03000746765287693,0.4565555435292329
47486,0.060272949986199545,0.2928750259339585
47487,0.770456997686752,0.932109000458896
47488,0.08707056514242739,0.3358107067057588
47489,0.419025604238912,0.754954922105752
47490,0.011736980638499575,0.0647379683557516
47491,0.027054392048945254,0.37515655295286665
47492,0.7129082001520638,0.9779399887194393
47493,0.016114479914751064,0.11684899295955274
47494,0.2245516248993572,0.8512791775310471
47495,0.07204447476172209,0.1884552806679725
47496,0.020687700075375057,0.07726166494771176
47497,0.3439440001886314,0.9675777741703833
47498,0.08509341925153033,0.13826408746733604
47499,0.9284029845204881,0.9503946850016879
47500,0.10710908507914742,0.30348861015232104
47501,0.3041363107366835,0.5312984299183238
47502,0.035812435796156096,0.1242549005748492
47503,0.04908737915359677,0.3880795876185413
47504,0.8122207876643025,0.7515425177205752
47505,0.10975174841986884,0.2935822266926987
47506,0.015561542034289194,0.04968674912579535
47507,0.01762117632210979,0.06123635942560749
47508,0.2228801791794311,0.7745396854855323
47509,0.03890000128426361,0.167853438562961
47510,0.07205386966156065,0.312797968226442
47511,0.3327017017894117,0.7326603720578436
47512,0.7888245974564732,0.917610563972138
47513,0.012518870638215975,0.12384781188822823
47514,0.052486939326559845,0.17174677502505656
47515,0.033344231495481165,0.44537366955529956
47516,0.46744968050070507,0.26949457496296547
47517,0.049670686116103466,0.2751126513336662
47518,0.12502086961896924,0.35996603208406813
47519,0.5264464358053749,0.8155996437708948
47520,0.147338983530842,0.6570568480031294
47521,0.03736563413611558,0.10465026084331004
47522,0.07192519702588827,0.38281941516119
47523,0.630525549039295,0.6682197417936178
47524,0.7665638644511165,0.6053312644346682
47525,0.06722014168068238,0.07836586329009362
47526,0.022681103250517826,0.30762048303988276
47527,0.7497171698964705,0.5763555265118347
47528,0.022157409794373962,0.8989633342821834
47529,0.015480064620321277,0.15485961709235638
47530,0.3641143491538816,0.695748932239312
47531,0.08426195693482745,0.5534312171797734
47532,0.015233545187286986,0.18987030633313912
47533,0.08607856372694707,0.5591816885622878
47534,0.04329378031252551,0.5365019623754169
47535,0.5887894166017076,0.7231841376382464
47536,0.1332856906937384,0.307187487602002
47537,0.024986577336676984,0.18872304952328653
47538,0.7033511194179954,0.266357208303946
47539,0.9016845658934303,0.9617276108693028
47540,0.06538619997131358,0.5331231247899468
47541,0.011806686012298544,0.0497165992815418
47542,0.9313111094239607,0.903172572054795
47543,0.011165743865559012,0.15041634156810865
47544,0.02540030653585541,0.1357806475012992
47545,0.6976175286778696,0.8226352658645482
47546,0.06579494966863018,0.8835488728951741
47547,0.5897202351228668,0.6826299027415902
47548,0.04388492238116321,0.14658143118350986
47549,0.03932297518652889,0.13261898856394852
47550,0.05380922352573953,0.1857391011265312
47551,0.2843948228939475,0.9515346591762195
47552,0.08406558399248408,0.5986520824236083
47553,0.06316129753702099,0.14215747753645594
47554,0.9409043351333848,0.5876648636022174
47555,0.02627095444103493,0.0795759476446147
47556,0.022995216067011243,0.3856594998981381
47557,0.019599645489279716,0.966330755929774
47558,0.8921466896616701,0.7932883920358097
47559,0.95199038029185,0.9715448227692847
47560,0.6887078732576428,0.8421158630319161
47561,0.0546444039590995,0.7691541935662177
47562,0.03268578752136609,0.23313036966634926
47563,0.01296981493789609,0.08572515567410774
47564,0.019220133008390875,0.14202693113685608
47565,0.15643063359557433,0.6290385702348877
47566,0.8632963841639827,0.834378452023466
47567,0.005472290388712685,0.4310774888046387
47568,0.013504274308632533,0.1242435663883675
47569,0.2076370884890813,0.06009396523129756
47570,0.01737896254094299,0.12485505751598575
47571,0.29532372121038747,0.806524675505415
47572,0.9296742452587259,0.8400626212526872
47573,0.4735160825737196,0.7111668817119571
47574,0.8043474129171375,0.5277984442797781
47575,0.15737831197988164,0.5581478780839655
47576,0.04729110351607973,0.25827418830798404
47577,0.0354541238069389,0.9342392986305391
47578,0.04747740217326949,0.08001475948852822
47579,0.1827244597438926,0.7911649666362672
47580,0.03674469159469732,0.22862183999013552
47581,0.025049179315248898,0.23870077542363802
47582,0.18341232699437063,0.6313625183672024
47583,0.039869266124353715,0.11363704512360362
47584,0.4904334521991482,0.636372619200511
47585,0.026536373492711436,0.889588572877933
47586,0.7397969847028463,0.8400323017520988
47587,0.9279606487503473,0.9440578407022798
47588,0.16319207769897973,0.5190872627998446
47589,0.4154689629906223,0.6645165920236668
47590,0.1272882542637865,0.7616598653494898
47591,0.037321920466323794,0.12012221841464833
47592,0.012749252145183009,0.06464600661428652
47593,0.02809656683866974,0.11005943593128713
47594,0.014105822137179699,0.27500989831794254
47595,0.026249468614474504,0.22349780512668252
47596,0.2547725626288272,0.5958822722478057
47597,0.0772536747341177,0.2818381250518157
47598,0.023762503398336146,0.6901794654133282
47599,0.03279177383988125,0.09382840511368401
47600,0.04872230689416897,0.33921767907018946
47601,0.023272263759551826,0.32913140952459113
47602,0.05122732471702521,0.1658498023141455
47603,0.04579226309527745,0.23561411487195807
47604,0.03316991061688102,0.7161637154253151
47605,0.02126963292266827,0.05503236528205162
47606,0.10436797392119081,0.4666274695115646
47607,0.008480332803737885,0.05506237202992215
47608,0.8646363729695477,0.8095846923953676
47609,0.04097702984865315,0.30672398582721294
47610,0.09070624121988632,0.11413410992564965
47611,0.05694558188836637,0.7566529556905445
47612,0.026737268057502615,0.2427499220033778
47613,0.7778689350540873,0.4846202902899378
47614,0.060930639358815854,0.14544945524088745
47615,0.344801147760895,0.9309449152145198
47616,0.029624848515142965,0.9201915815641161
47617,0.06449439940823044,0.37260416667891
47618,0.07576461205890968,0.7746550466304962
47619,0.019755915953311862,0.2925446418307621
47620,0.03613347015752381,0.29327389266603837
47621,0.07168199915585462,0.3322004583852823
47622,0.20252647157757436,0.09727912287883032
47623,0.027921095993136563,0.9688039525150286
47624,0.036566055016464594,0.12305479282164482
47625,0.009083918434322963,0.04372369195335569
47626,0.02184298659146756,0.157251117526695
47627,0.4444962818797967,0.7391613609672454
47628,0.025565104673658936,0.4917534364313117
47629,0.16198611126379348,0.925465276629578
47630,0.023173670201296154,0.12412750518582644
47631,0.016004526835416318,0.08910719692173842
47632,0.42322745861050387,0.8720988130492048
47633,0.023987657961304414,0.2182230853619645
47634,0.05842665650792995,0.8764625326028825
47635,0.021193919246581934,0.10065062453179772
47636,0.8314206090267908,0.7918687763677985
47637,0.03465548850464019,0.4874937970782689
47638,0.055499606574695985,0.23070330521648144
47639,0.03167905625696617,0.22462209704232927
47640,0.5355057381503687,0.6586393353305554
47641,0.02515892643020367,0.4575780362281561
47642,0.027703159117984436,0.5067314118340998
47643,0.9079645445595314,0.8015193898689238
47644,0.060884807110449364,0.4467951317657521
47645,0.3318531179403132,0.7771553653891249
47646,0.196904032460478,0.7616094888991095
47647,0.09910040751904817,0.6411125611797812
47648,0.03292043678897448,0.660112727248778
47649,0.06075265598166251,0.4294039878962532
47650,0.78646354215681,0.923621716979862
47651,0.034325097436883244,0.06936248870592382
47652,0.15953535264068444,0.6080497932050749
47653,0.7576262931008787,0.8652042544443131
47654,0.07035135891880215,0.27313553814187547
47655,0.024612395796632755,0.24617359772288577
47656,0.1533439538415658,0.5101127320247457
47657,0.024552331536169463,0.4544210432210507
47658,0.7884812241414816,0.8730376734937632
47659,0.04721656951767182,0.9540354758579352
47660,0.05912847885249163,0.4450967042716361
47661,0.3997221707500096,0.6395264589287099
47662,0.012300364952908269,0.04050851391458033
47663,0.03145041120848531,0.7940976686403821
47664,0.021365197626439052,0.09253537962540756
47665,0.03829321396807074,0.05841630058810669
47666,0.6486595709560194,0.8721985174935748
47667,0.03808999115239078,0.36511911102989025
47668,0.7412415808429413,0.8443491107843502
47669,0.3792205695998416,0.8359547092552446
47670,0.6267708243119433,0.8758725767623187
47671,0.1409638407173889,0.681743842139619
47672,0.026174844457729184,0.17867494123041744
47673,0.06966844029154438,0.2054753169872876
47674,0.40003008779994487,0.7359027292995421
47675,0.21743428898481323,0.6775377365143668
47676,0.27479009996034826,0.6132098232826172
47677,0.03312909962532868,0.34473585550230185
47678,0.017028212158743877,0.1865252252259835
47679,0.23967644919231706,0.633815588073821
47680,0.3595166625297438,0.5454098815217376
47681,0.0461090203074262,0.7520881076887219
47682,0.87956931807955,0.928524394582748
47683,0.00956708312496881,0.04167336755162552
47684,0.44107582813257384,0.5540725373853095
47685,0.0442134913927563,0.702198212001811
47686,0.02424598756099535,0.06993796296001477
47687,0.3404534347595461,0.5370837206838253
47688,0.8166340053082083,0.9218979298238466
47689,0.01531281813497247,0.04724636087032364
47690,0.006892712742521049,0.1213433600904817
47691,0.06051786395834248,0.2666037314298601
47692,0.040013996484000246,0.8579596301337696
47693,0.18419968056235617,0.8817080323655822
47694,0.09528359019447805,0.1994487557777795
47695,0.09200377037573046,0.8913986680562105
47696,0.017935847585560338,0.13397082607918265
47697,0.00789734319550051,0.06374994131028619
47698,0.029010309386077904,0.06417428533105586
47699,0.5932657161012053,0.7259435658402186
47700,0.13121034519037572,0.2389460653398588
47701,0.01845755854798401,0.5680728723340752
47702,0.031258156756799736,0.2301334230733106
47703,0.011516245863374528,0.15792501677673235
47704,0.016510528416321644,0.13537404218343296
47705,0.03705838765310207,0.9446815688434178
47706,0.08727998752335349,0.44006782105194814
47707,0.08485467671290689,0.23168840743776387
47708,0.03169073988608798,0.11250516537690335
47709,0.14505656587556484,0.8418973096030471
47710,0.03164193909384184,0.45445697836092735
47711,0.03653892128638381,0.14390244883181882
47712,0.43752741704180104,0.5607590746087872
47713,0.5121461952987598,0.6828672016422381
47714,0.693804392157037,0.837803944839051
47715,0.04788229680456636,0.9380339660973216
47716,0.03629524466359845,0.377540810136967
47717,0.14273472045932173,0.8700261741149161
47718,0.6624941507777672,0.606598836184388
47719,0.02655823229464793,0.370240275154192
47720,0.16803360949636148,0.9617485240078965
47721,0.705930812539471,0.5703660682294823
47722,0.5106532845157485,0.8549587212984241
47723,0.058746878982192816,0.3244938283792669
47724,0.12062485947276151,0.4890002021482242
47725,0.21785769696415117,0.3026360666308484
47726,0.01717139598588433,0.07796486363310437
47727,0.09819668217100472,0.7224523497591092
47728,0.06870529300549053,0.6253801673427797
47729,0.7181922695479173,0.887972462011167
47730,0.011010152038436251,0.24469249267486537
47731,0.010492568154467806,0.14734476518407713
47732,0.26399758083129354,0.30019089292549633
47733,0.7349920642034556,0.6388086694544847
47734,0.11768112541506208,0.2890006152471583
47735,0.01898265641499274,0.3680935322475172
47736,0.015014332213989711,0.12150493015898488
47737,0.02131121169771849,0.1892682860633838
47738,0.029394811941865447,0.09840244393805546
47739,0.7571423251284903,0.7004362981951959
47740,0.02833139301564138,0.09306663308315223
47741,0.6009126867968637,0.827762307505529
47742,0.12173773017746434,0.641644884234874
47743,0.04453464431299581,0.2196578557849114
47744,0.38148163017666364,0.18053368710822815
47745,0.28138924485806344,0.6786298620448021
47746,0.29945642317145027,0.5283852090827034
47747,0.7637390100306821,0.9316485994750644
47748,0.956576096520758,0.974820224317559
47749,0.009979598836263016,0.24186673832503394
47750,0.33844149678136404,0.20562734682315953
47751,0.9346941315598527,0.9579120893417392
47752,0.26600371168263726,0.885894448847565
47753,0.024853501984387457,0.11464810434323805
47754,0.20424602002971617,0.7565084820109573
47755,0.08008620763904606,0.9509126635431797
47756,0.33998942914616465,0.7891608130243157
47757,0.05889847569999782,0.9012480418804227
47758,0.7326626993347053,0.8006384293026092
47759,0.09019794610452052,0.18115695818716573
47760,0.02409771181845728,0.12479938462845004
47761,0.28588428833433893,0.9204729900505055
47762,0.05065789183849964,0.0996421800601952
47763,0.17048069172171879,0.9105937847465722
47764,0.015043556910205966,0.13072457645664118
47765,0.10017777618304678,0.6954393827302253
47766,0.25683204559150113,0.1849664459306673
47767,0.022296831761846495,0.642335259615742
47768,0.10126670156008578,0.4004337948488695
47769,0.4667423449076918,0.5825713315903368
47770,0.2806757057802664,0.9226730611549709
47771,0.02313192194734071,0.08130596514627228
47772,0.02910578463061913,0.6209964176010089
47773,0.008163106609587755,0.24031622602140176
47774,0.010922116604215569,0.0884086844589429
47775,0.01938482660113729,0.12340535949434175
47776,0.7636622282924106,0.8025313050115334
47777,0.06877019217024449,0.09569985137487921
47778,0.01435837045817011,0.19839333321348832
47779,0.027711303118610257,0.25821790095677455
47780,0.818858450715556,0.7426194432998431
47781,0.03759132418796172,0.1314776600379051
47782,0.04845304598508432,0.11112354006844953
47783,0.17859627690180355,0.48486516398551477
47784,0.07980082838033553,0.17706835030801696
47785,0.06127109133269465,0.2774409656511369
47786,0.20222182818485387,0.1841827202661624
47787,0.020701245084190762,0.1819779365238001
47788,0.060224651748363736,0.7279655099874477
47789,0.380638486494165,0.859908098311744
47790,0.04767334725459959,0.9597244002919287
47791,0.6098978215556669,0.5457372881403423
47792,0.019540587708525483,0.06858596726951738
47793,0.04109967935602586,0.7159436727373032
47794,0.03683262355191222,0.10320187403529342
47795,0.06522874894618126,0.6819429765059862
47796,0.02541441720187607,0.49358098256764
47797,0.06154812748849815,0.8626412780915517
47798,0.152405083123512,0.0317693296786031
47799,0.048344506515287614,0.2031491484684162
47800,0.08638971284701162,0.6431546411442626
47801,0.07582394704858664,0.41068944382584216
47802,0.7224425040745582,0.6762449175437223
47803,0.0640189135971234,0.19516113739039012
47804,0.09151210726693253,0.1658765820324158
47805,0.054152326921193226,0.12794317563089358
47806,0.013714943295776492,0.07510461017289781
47807,0.5973128858969206,0.6520657275338136
47808,0.031567627956369346,0.24822636914328614
47809,0.9637251843682867,0.9538805821957239
47810,0.1536097943075621,0.7993653706189032
47811,0.2874499084538294,0.6823703070566396
47812,0.018798529602407663,0.8701900068316657
47813,0.04745041296403805,0.3872955087120782
47814,0.06285854473665499,0.06997992505187207
47815,0.042624339699206405,0.14295026602702937
47816,0.6196615353667069,0.6077118686848089
47817,0.005773612421542199,0.05008442794853445
47818,0.02552209796521468,0.46012621676895643
47819,0.8701628962598839,0.20785789195197943
47820,0.00426145838278098,0.13741904082467515
47821,0.8302050176979892,0.4668444881691713
47822,0.05690601683096232,0.7144789722628674
47823,0.029265475703628707,0.26795696745900527
47824,0.1948150095643374,0.8683556327981033
47825,0.01649715920811878,0.13914909121415722
47826,0.4140790012652215,0.7779001417636697
47827,0.8085085115714186,0.5514910328523708
47828,0.08003209298548145,0.47203617824697935
47829,0.02462042585148544,0.12878830195998964
47830,0.033822718213557174,0.6626345366686122
47831,0.02091655938897454,0.1772563665356355
47832,0.027516550064092638,0.04322306377354797
47833,0.3913132213200268,0.778478043094734
47834,0.049064172359205356,0.11580353942297411
47835,0.006605177138020693,0.08608957127188137
47836,0.10467940709506092,0.11075349219918006
47837,0.017442725120037205,0.338233003541061
47838,0.035442742638293515,0.6591294671175938
47839,0.04847601282388274,0.5118673359393497
47840,0.0630020240803473,0.841657451365117
47841,0.03139883572105673,0.08575869011397516
47842,0.020770650242430754,0.3439822543302116
47843,0.03863045766703954,0.10089055261302483
47844,0.1360464520785562,0.8839488888141455
47845,0.037128139482277646,0.34673661748363904
47846,0.09012390893578084,0.7416605883325872
47847,0.8722834164520196,0.9477527780947558
47848,0.23939960591579706,0.7593019252903319
47849,0.01916773608118712,0.03225367183628003
47850,0.19508214794273648,0.4603041892054169
47851,0.9164961993205719,0.913110320541926
47852,0.0036803399507064267,0.4372085014037214
47853,0.5225296854903979,0.9446512613926149
47854,0.029631451905006333,0.9404787444219328
47855,0.031981620690587784,0.11681115707198633
47856,0.007685944606628762,0.0352569844873956
47857,0.3152060043243743,0.2816634701977049
47858,0.17365515280481478,0.9435104108330062
47859,0.16452476417912495,0.7656056679902483
47860,0.06884088030377004,0.27686699566298395
47861,0.008463362911772573,0.05131461767934952
47862,0.02330870430960861,0.029949384185429404
47863,0.018658552423569116,0.27115889719316105
47864,0.012835091770802035,0.2912161761108892
47865,0.6786755854444063,0.7919932268523447
47866,0.02162481711990537,0.28419031850341325
47867,0.06206179474741992,0.14309594937797163
47868,0.014799840885459187,0.3106008595186271
47869,0.17924210425432596,0.6701973660754742
47870,0.03405099173774118,0.1255563671769219
47871,0.636054714571271,0.7027910711289476
47872,0.3877837730842917,0.5646418163879595
47873,0.020293982238985677,0.10082239130722997
47874,0.05308921740521517,0.9375877982306267
47875,0.13082634483440284,0.6114480340497365
47876,0.04880445174893425,0.10305749859965993
47877,0.015817466416257406,0.06598693722620674
47878,0.03552800603029683,0.06356843807791099
47879,0.5073053205859135,0.7972004024557765
47880,0.042335153090708504,0.950067256011741
47881,0.02297417476269964,0.1558215631567685
47882,0.4702905277740729,0.43397020498807676
47883,0.017671277347986587,0.0835822834800598
47884,0.08029402655486363,0.5767780422356447
47885,0.0679584142322958,0.28057469062113927
47886,0.018065354968275944,0.19081525708875846
47887,0.027820940183024924,0.3014048134734965
47888,0.05951979345862434,0.12946448499221172
47889,0.030167714864875777,0.3136238910612251
47890,0.06085941681495335,0.49994037170916095
47891,0.04165776770088269,0.3720123231299902
47892,0.716340908863682,0.6952884871710379
47893,0.021975281613806602,0.04928741709398861
47894,0.030577873349012782,0.09789274087339812
47895,0.018914675680124556,0.9507443129937136
47896,0.037362204306372195,0.30444461444143955
47897,0.011049471794467967,0.49284723170843003
47898,0.033168634152689724,0.056883535700348466
47899,0.05369810585333847,0.3358919170289999
47900,0.03701350182057004,0.42096572834262114
47901,0.04482160062536438,0.1254213086656019
47902,0.013071210480885187,0.4668840820790867
47903,0.086222197925441,0.48480887442151666
47904,0.06837074350752563,0.9472172266620815
47905,0.8077786027293324,0.7643906638096534
47906,0.21041934046147498,0.5591726767424484
47907,0.032307170339354145,0.8144815945143106
47908,0.48852220608075175,0.5210481938013992
47909,0.09739054237836954,0.93042842667975
47910,0.0567580130236147,0.3885460218074127
47911,0.027980290712220683,0.46330561556505045
47912,0.04510603758561777,0.944991508276857
47913,0.20686439097990275,0.2484381260616333
47914,0.047449757033509406,0.1813609232568313
47915,0.19121690305458433,0.6166632320307806
47916,0.17359686467630253,0.28390123214773627
47917,0.08995406384663589,0.17600474289973753
47918,0.028298987324373713,0.05628872594082132
47919,0.03477324562216973,0.2669472280073358
47920,0.06508215092823064,0.4243618340849963
47921,0.028771086685415746,0.049354863103024775
47922,0.02461499909084499,0.15500003597389173
47923,0.02130695234879009,0.36441171382669346
47924,0.11807953399140673,0.953767436279576
47925,0.03411035415694085,0.794244557442457
47926,0.028850094093693664,0.8781941988716485
47927,0.023329842853535638,0.2317072288363914
47928,0.637989017608212,0.8992365028297133
47929,0.12227791010054728,0.6988887758066129
47930,0.02438219414500993,0.4507371140623005
47931,0.019878045782035524,0.03919481697578032
47932,0.010047131351283604,0.22440879525005777
47933,0.024306660926243697,0.39702608586056287
47934,0.04727354106265769,0.1099150851107907
47935,0.9400655915084787,0.8334600947068549
47936,0.8918569973337628,0.959325655778929
47937,0.9133860812433037,0.8225730512525468
47938,0.03145827303413055,0.6169094800175371
47939,0.08311437078902559,0.8682659959789387
47940,0.4203197585410044,0.7963522706122037
47941,0.20179214556903893,0.5718500871315771
47942,0.025022030667830784,0.1273654705225222
47943,0.054785747989571,0.23838923858758662
47944,0.1371717749683557,0.5788003646668594
47945,0.11763480949805259,0.2704385757918801
47946,0.9612933679034178,0.9450211701074896
47947,0.0534013827968862,0.8589913072461058
47948,0.23804718251488777,0.87015100477329
47949,0.290030021099362,0.852558267051721
47950,0.5202704962228103,0.9041647661427483
47951,0.041333476194013806,0.06581043062160903
47952,0.038574067587398064,0.06733362105532771
47953,0.024173126545033622,0.17528133196125995
47954,0.31058207039457547,0.8410514562459865
47955,0.06072824466166131,0.3840081744316574
47956,0.4038657122820969,0.808020342344892
47957,0.14656832629700317,0.26521386077614184
47958,0.02316021631462186,0.40467822180283564
47959,0.2526514073506665,0.8242882203415164
47960,0.17402988973928155,0.6764693435613018
47961,0.6967563066348331,0.6869568314642914
47962,0.19628531405265234,0.7142465340304383
47963,0.15729102084893581,0.7176231148169147
47964,0.02995414262092892,0.09537095890972529
47965,0.16917397488025718,0.3859217051611266
47966,0.07830425906182871,0.6582794695364397
47967,0.012355722883226485,0.9062515852005674
47968,0.02812172495416584,0.28376166065219965
47969,0.035933387214497736,0.10025279103748445
47970,0.025398027887299595,0.7091134607169104
47971,0.09318796854423117,0.30452892244441987
47972,0.013798035306311001,0.11268690045269603
47973,0.03733773225726413,0.48593402038465827
47974,0.14531333602818997,0.4321231639791898
47975,0.13010355286253658,0.5391360286748557
47976,0.04138061315383835,0.11597639268329508
47977,0.282448500789384,0.609142619198234
47978,0.010432974736935958,0.3823502868037448
47979,0.011472767261734499,0.06804658703100555
47980,0.37434929549685647,0.4987619056976475
47981,0.030398308991441855,0.3658954983109827
47982,0.016917273047479406,0.1857959976788027
47983,0.006747572419004483,0.04237686584721746
47984,0.013124995755368308,0.037132555787746296
47985,0.02545820995097549,0.2365903253596553
47986,0.011283115160956961,0.19333791745313694
47987,0.008130406527011448,0.04558484838564183
47988,0.9243060607634096,0.9663949313044365
47989,0.07688468077481436,0.0856280046804541
47990,0.10295277456547142,0.37939800876914753
47991,0.3361166929042646,0.6839844304688179
47992,0.2331259078758075,0.3790408359903214
47993,0.06418740327115346,0.9259314307361411
47994,0.7169845376015841,0.8695120549991462
47995,0.7429809333068441,0.8650961247799124
47996,0.9357821118052561,0.9754630803168043
47997,0.007694551213530933,0.03615914169287604
47998,0.9786494842387717,0.9570177231476812
47999,0.07752222324479233,0.494354245963682
48000,0.1533755395110234,0.05396217558227772
48001,0.1454978301771005,0.5138895171196192
48002,0.17303305353485512,0.0993650727776534
48003,0.22556495981726044,0.740111141261667
48004,0.559665093972808,0.5584796677785587
48005,0.29098678415904855,0.42521973877419766
48006,0.38080597839638036,0.5809948633122415
48007,0.2024501654834234,0.5312009442626648
48008,0.32050290524298997,0.9325516465263359
48009,0.03503911536847656,0.16520356709713513
48010,0.03468375197352058,0.43370384136334744
48011,0.06160650238588769,0.27745125595784814
48012,0.301417691858121,0.8176381074913828
48013,0.1353740236982103,0.424809181436908
48014,0.8604413240398838,0.5082261268645126
48015,0.01814722565376512,0.12555142020889515
48016,0.02862504862971338,0.31384810091435295
48017,0.02993315712691729,0.08868938206304573
48018,0.1808595469864577,0.6981165470017908
48019,0.6915248285610991,0.7727580873888908
48020,0.5355677591303022,0.8107391929457648
48021,0.10970997710359301,0.4253215472848192
48022,0.13790759077589052,0.10547611747337997
48023,0.039888097184656114,0.05846536228095159
48024,0.1091147301930673,0.8249850240863577
48025,0.06636144594648272,0.1237540944304167
48026,0.047659323903140066,0.1643276209081255
48027,0.024464564449395917,0.17999114301613892
48028,0.018965719321620614,0.3510938340925819
48029,0.009926286942424454,0.35415256504389087
48030,0.3103106004324137,0.8870325919570844
48031,0.037802283577055985,0.23447935768986447
48032,0.08208547850672672,0.6366518577933332
48033,0.012423512074294376,0.10510776538194616
48034,0.06532536285183828,0.22841268839988388
48035,0.014972361357423003,0.11882884090805466
48036,0.01168099299979968,0.04263248611385499
48037,0.01605046234180478,0.3299508520649365
48038,0.7034490928027725,0.914002499839879
48039,0.018027644479733877,0.8931676689982597
48040,0.11193809584792727,0.7591740478422848
48041,0.5638635010262216,0.5769768332800485
48042,0.006625087297316249,0.05005898619550998
48043,0.013293237100205453,0.47599310021177044
48044,0.5151750887062281,0.8754869868718994
48045,0.027993674396690413,0.35524735098460486
48046,0.05501462632509007,0.14130780183946598
48047,0.08058133589582872,0.7872348100222034
48048,0.06782635809574762,0.7093400241524971
48049,0.011333352798870445,0.36690448256765806
48050,0.3370692381686795,0.9152340607652649
48051,0.025782573821841855,0.32473338611382213
48052,0.044157356837487886,0.09197220301368626
48053,0.30623744361440647,0.9353045364228381
48054,0.6499248269542091,0.5208586654342405
48055,0.28866944506446757,0.5202476112789048
48056,0.7407570767482404,0.934925812595469
48057,0.028908213605038965,0.06007429147687162
48058,0.041708705075822854,0.8834659996335372
48059,0.049798684826860055,0.3568766829197077
48060,0.9555245674451396,0.8864998523127396
48061,0.025544718827071683,0.3522742513198314
48062,0.43180663993373336,0.5303543455533657
48063,0.023121003012139596,0.4679701359420344
48064,0.25861959299642806,0.6505575025503079
48065,0.00897566303930187,0.08108838876845324
48066,0.04290332397189399,0.2507826171363276
48067,0.018383255568862604,0.06821540574899859
48068,0.8905826472653012,0.9370190352701666
48069,0.7989362277545938,0.7974391057545704
48070,0.019312970055420292,0.8322605680753282
